Member ID|Society ID
1|12
2|5
3|19
4|42
5|24
6|60
7|6
8|2
9|38
10|69
11|71
12|78
13|24
14|61
15|8
16|51
17|21
18|61
19|19
20|6
21|6
22|1
23|19
24|43
25|76
26|68
27|55
28|16
29|18
30|71
31|53
32|36
33|12
34|53
35|68
36|60
37|59
38|21
39|75
40|13
41|51
42|80
43|80
44|68
45|48
46|16
47|14
48|56
49|58
50|32
51|53
52|27
53|30
54|11
55|55
56|52
57|37
58|28
59|36
60|48
61|31
62|65
63|64
64|69
65|73
66|76
67|62
68|17
69|28
70|61
71|54
72|76
73|36
74|49
75|54
76|13
77|22
78|55
79|39
80|44
81|64
82|32
83|76
84|44
85|18
86|45
87|53
88|13
89|27
90|14
91|42
92|29
93|60
94|50
95|1
96|80
97|12
98|56
99|47
100|67
101|3
102|7
103|2
104|44
105|8
106|55
107|21
108|13
109|29
110|52
111|28
112|77
113|4
114|72
115|10
116|26
117|52
118|44
119|74
120|56
121|27
122|23
123|57
124|35
125|31
126|79
127|29
128|2
129|64
130|47
131|14
132|41
133|20
134|30
135|10
136|51
137|18
138|31
139|67
140|27
141|23
142|46
143|53
144|66
145|80
146|3
147|3
148|55
149|80
150|71
151|34
152|35
153|45
154|56
155|62
156|39
157|49
158|41
159|4
160|45
161|2
162|60
163|68
164|40
165|80
166|27
167|3
168|80
169|3
170|30
171|14
172|70
173|35
174|69
175|60
176|45
177|47
178|30
179|13
180|42
181|8
182|23
183|4
184|64
185|43
186|20
187|14
188|28
189|54
190|66
191|80
192|41
193|67
194|69
195|10
196|70
197|50
198|48
199|17
200|7
201|47
202|20
203|21
204|50
205|41
206|12
207|10
208|8
209|25
210|71
211|63
212|25
213|67
214|8
215|33
216|59
217|49
218|23
219|15
220|26
221|64
222|29
223|65
224|14
225|23
226|28
227|26
228|14
229|60
230|34
231|41
232|27
233|42
234|58
235|11
236|30
237|45
238|18
239|50
240|1
241|40
242|77
243|20
244|57
245|44
246|20
247|29
248|45
249|33
250|16
251|34
252|59
253|40
254|24
255|49
256|32
257|28
258|58
259|65
260|58
261|39
262|16
263|68
264|57
265|60
266|28
267|13
268|45
269|51
270|45
271|6
272|61
273|70
274|17
275|66
276|13
277|4
278|35
279|76
280|2
281|20
282|24
283|58
284|34
285|25
286|2
287|67
288|4
289|64
290|40
291|58
292|48
293|78
294|25
295|70
296|42
297|62
298|1
299|37
300|38
301|5
302|38
303|46
304|46
305|17
306|21
307|18
308|18
309|13
310|14
311|38
312|56
313|49
314|3
315|78
316|46
317|73
318|14
319|20
320|13
321|49
322|32
323|80
324|1
325|45
326|74
327|15
328|40
329|19
330|78
331|7
332|45
333|47
334|5
335|72
336|3
337|72
338|7
339|68
340|30
341|22
342|47
343|41
344|65
345|66
346|69
347|72
348|73
349|30
350|76
351|80
352|15
353|64
354|16
355|26
356|13
357|29
358|55
359|68
360|61
361|19
362|6
363|61
364|48
365|20
366|35
367|67
368|74
369|9
370|41
371|78
372|25
373|71
374|54
375|46
376|73
377|40
378|66
379|74
380|4
381|70
382|58
383|55
384|53
385|45
386|46
387|28
388|24
389|4
390|63
391|54
392|65
393|61
394|30
395|60
396|64
397|59
398|16
399|20
400|71
401|41
402|25
403|75
404|77
405|42
406|49
407|10
408|2
409|9
410|24
411|73
412|31
413|73
414|21
415|40
416|60
417|22
418|33
419|63
420|57
421|11
422|69
423|20
424|23
425|12
426|19
427|32
428|20
429|13
430|77
431|28
432|48
433|43
434|50
435|69
436|67
437|29
438|51
439|13
440|44
441|31
442|39
443|23
444|53
445|39
446|21
447|73
448|3
449|2
450|77
451|29
452|13
453|4
454|72
455|32
456|80
457|39
458|28
459|79
460|8
461|63
462|78
463|12
464|40
465|39
466|2
467|23
468|11
469|79
470|52
471|50
472|18
473|79
474|7
475|76
476|8
477|56
478|18
479|24
480|23
481|1
482|9
483|40
484|38
485|15
486|30
487|41
488|28
489|70
490|12
491|61
492|71
493|5
494|31
495|49
496|39
497|8
498|30
499|75
500|26
501|16
502|78
503|58
504|77
505|21
506|20
507|65
508|71
509|45
510|69
511|27
512|38
513|67
514|12
515|38
516|35
517|33
518|32
519|28
520|55
521|18
522|20
523|14
524|10
525|5
526|28
527|70
528|36
529|22
530|53
531|22
532|68
533|11
534|69
535|44
536|68
537|24
538|32
539|3
540|62
541|32
542|70
543|45
544|8
545|77
546|34
547|49
548|7
549|10
550|41
551|5
552|15
553|65
554|1
555|21
556|20
557|39
558|2
559|27
560|74
561|13
562|19
563|9
564|37
565|3
566|22
567|77
568|42
569|60
570|76
571|16
572|14
573|55
574|9
575|5
576|29
577|67
578|53
579|11
580|70
581|19
582|47
583|47
584|48
585|20
586|79
587|44
588|44
589|54
590|76
591|66
592|23
593|7
594|24
595|60
596|71
597|50
598|69
599|53
600|48
601|29
602|51
603|3
604|21
605|36
606|24
607|10
608|37
609|39
610|22
611|22
612|69
613|42
614|57
615|37
616|22
617|30
618|16
619|24
620|2
621|42
622|11
623|4
624|51
625|20
626|20
627|80
628|69
629|10
630|38
631|63
632|80
633|41
634|64
635|56
636|13
637|17
638|75
639|64
640|7
641|59
642|48
643|58
644|28
645|8
646|79
647|59
648|46
649|22
650|75
651|57
652|56
653|61
654|68
655|41
656|21
657|76
658|73
659|1
660|78
661|25
662|31
663|2
664|68
665|32
666|52
667|75
668|36
669|45
670|38
671|59
672|58
673|1
674|15
675|74
676|67
677|33
678|62
679|69
680|43
681|33
682|43
683|18
684|31
685|43
686|28
687|23
688|78
689|54
690|21
691|16
692|31
693|25
694|31
695|17
696|10
697|74
698|6
699|26
700|29
701|62
702|58
703|27
704|11
705|20
706|39
707|22
708|77
709|23
710|62
711|64
712|29
713|41
714|30
715|28
716|55
717|22
718|4
719|65
720|9
721|41
722|52
723|39
724|73
725|75
726|60
727|59
728|14
729|40
730|47
731|11
732|36
733|50
734|12
735|76
736|17
737|75
738|1
739|64
740|38
741|58
742|45
743|14
744|71
745|38
746|49
747|70
748|35
749|59
750|6
751|79
752|49
753|66
754|30
755|46
756|34
757|24
758|50
759|7
760|51
761|69
762|74
763|55
764|35
765|18
766|55
767|42
768|3
769|28
770|65
771|24
772|78
773|24
774|55
775|53
776|35
777|37
778|4
779|78
780|52
781|46
782|14
783|71
784|4
785|40
786|31
787|61
788|78
789|1
790|2
791|65
792|8
793|76
794|73
795|75
796|35
797|61
798|73
799|30
800|51
801|58
802|50
803|12
804|63
805|72
806|36
807|19
808|24
809|59
810|70
811|45
812|67
813|24
814|38
815|72
816|72
817|24
818|37
819|67
820|19
821|77
822|19
823|7
824|79
825|50
826|50
827|35
828|2
829|13
830|72
831|44
832|61
833|25
834|27
835|67
836|3
837|49
838|29
839|16
840|31
841|72
842|70
843|16
844|77
845|14
846|68
847|1
848|62
849|37
850|64
851|68
852|60
853|57
854|66
855|23
856|28
857|19
858|78
859|31
860|50
861|75
862|77
863|26
864|11
865|42
866|38
867|57
868|66
869|24
870|25
871|41
872|35
873|43
874|55
875|41
876|46
877|58
878|42
879|39
880|61
881|69
882|64
883|57
884|44
885|1
886|18
887|51
888|7
889|23
890|58
891|9
892|10
893|34
894|54
895|32
896|37
897|6
898|37
899|65
900|67
901|15
902|76
903|65
904|42
905|30
906|10
907|18
908|80
909|48
910|53
911|66
912|52
913|69
914|79
915|54
916|58
917|62
918|7
919|26
920|58
921|12
922|45
923|56
924|54
925|2
926|15
927|60
