unique ID|User ID|Society ID
1|1|12
2|2|5
3|3|19
4|4|42
5|5|24
6|6|60
7|7|6
8|8|2
9|9|38
10|10|69
20001|20001|28
20002|20002|37
20003|20003|6
20004|20004|66
20005|20005|33
20006|20006|12
20007|20007|63
20008|20008|65
20009|20009|63
20010|20010|68
21001|21001|67
21002|21001|7
21003|21002|69
21004|21003|41
21005|21003|63
21006|21004|14
21007|21005|77
21008|21005|24
21009|21006|76
21010|21006|41
21011|21006|24
21012|21007|17
21013|21007|58
21014|21008|13
21015|21008|64
21016|21008|67
21017|21009|58
21018|21009|23
21019|21010|9
21020|21010|49
